DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2007,3.408689847879,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2008,3.477197288651,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2011,4.298664036011,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2012,3.859262160693,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2013,4.169177312859,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2014,5.063305236721,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2015,4.567422517285,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2016,5.525134395677,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2017,5.705533289198,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2018,6.459767358081,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2019,8.314445122442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2020,9.702196805539,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2021,12.471368236283,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,57XX,A,2022,12.252380902364,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,1995,54.824427981741,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,1996,53.297695705058,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,1997,52.804641424651,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,1998,53.374202841565,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,1999,51.122001294527,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2000,50.306065809771,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2001,48.903469912747,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2002,47.208600372561,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2003,47.898584201296,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2004,46.400091879203,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2005,47.235297987837,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2006,47.332243848468,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2007,47.135204683726,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2008,47.444076475452,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2011,44.046045612741,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2012,43.04374355881,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2013,44.400494184276,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2014,46.513550231029,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2015,44.628547166913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2016,46.828465296563,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2017,41.614976782767,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2018,41.241767722417,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2019,45.773083947354,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2020,47.595887765143,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2021,46.182177250065,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,18XX,A,2022,51.100302617743,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,1995,135.271264752841,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,1996,135.412300333755,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,1997,121.59371551356,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,1998,118.720062774281,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,1999,128.552249218815,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2000,123.452439675507,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2001,124.0479840577,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2002,127.033319185145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2003,125.006558178199,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2004,123.380254348246,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2005,127.486228587561,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2006,132.68189154533,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2007,149.075926595349,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2008,146.145669710275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2011,123.880342206571,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2012,123.436982638384,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2013,123.573017331969,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2014,131.191756135682,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2015,141.144024239991,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2016,148.816523952573,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2017,153.621814352736,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2018,152.812223554014,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2019,157.168553725646,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2020,173.874542426221,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2021,190.930004876216,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,64XX,A,2022,199.293349921206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,1995,403.488356224152,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,1996,427.216390899018,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,1997,436.509850153424,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,1998,443.652093303539,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,1999,441.175784158664,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2000,449.341114591845,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2001,449.709372893359,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2002,452.303293651448,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2003,451.366745371668,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2004,451.581966939275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2005,463.712536918836,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2006,479.482151833024,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2007,475.38226973608,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2008,474.869865987108,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2011,549.547661762709,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2012,535.25151999032,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2013,562.966609711397,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2014,590.393850911369,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2015,604.902938910755,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2016,627.433839265652,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2017,677.444087859568,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2018,679.839689640996,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2019,680.799159251315,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2020,677.976964869023,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2021,693.854727654735,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,80XX,A,2022,702.291263867587,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,1995,21.814778210501,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,1996,24.902601405726,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,1997,25.489205031053,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,1998,24.801071817738,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,1999,22.579294378319,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2000,20.613412356743,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2001,20.191895726676,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2002,20.523581822807,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2003,20.7163989892,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2004,20.919570434701,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2005,21.709855935243,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2006,26.606608114151,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2007,28.994723979034,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2008,31.682730699251,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2011,42.637272420501,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2012,49.034377745193,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2013,53.175167699415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2014,44.585897558924,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2015,37.218881639723,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2016,32.170039857031,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2017,30.117097369742,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2018,33.256789160498,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2019,36.123350266555,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2020,39.471034497697,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2021,39.152315398294,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,10XX,A,2022,52.588207696788,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,1995,668.692163847453,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,1996,707.413481036723,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,1997,722.949747450541,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,1998,735.309903130266,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,1999,730.99077364179,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2000,744.478823500138,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2001,744.535616561895,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2002,748.839811151987,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2003,747.227277514537,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2004,747.910693571992,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2005,767.985360273994,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2006,793.872158961627,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2007,787.13149775471,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2008,786.503388383835,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2011,904.030703608427,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2012,897.222349004019,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2013,915.949048826922,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2014,948.976072646313,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2015,969.848862439092,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2016,992.10094123012,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2017,1031.957868988974,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2018,1076.78363933979,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2019,1088.539456003289,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2020,1098.179464122696,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2021,1095.735648261838,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,P,A,2022,1112.47999774945,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,1995,153.554049070041,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,1996,153.583124719194,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,1997,158.827137325545,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,1998,159.997390895813,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,1999,154.014031692038,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2000,156.969822309786,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2001,155.958388962535,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2002,175.944558057687,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2003,180.771360202717,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2004,187.521165893729,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2005,188.510080777818,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2006,193.988247921154,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2007,192.305046483505,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2008,185.73085360505,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2011,198.066400700695,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2012,212.54334123391,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2013,220.229040865252,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2014,214.410633373238,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2015,210.762348729568,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2016,205.229711497524,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2017,207.702413429578,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2018,213.413907458789,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2019,218.527542184903,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2020,215.565878156427,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2021,235.626388420235,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,77XX,A,2022,241.048640929818,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,1995,484.330864148349,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,1996,501.579928099347,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,1997,533.890352756557,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,1998,546.600402379893,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,1999,555.410304940668,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2000,565.604617014663,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2001,577.356114011953,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2002,583.457226842005,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2003,597.406184639968,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2004,602.273884413266,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2005,628.432421031491,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2006,637.220151180874,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2007,644.837912267885,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2008,671.452117646748,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2011,732.998398776909,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2012,731.730113952112,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2013,737.515557588844,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2014,733.830994421885,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2015,735.270199270211,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2016,719.392129365767,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2017,702.130955948127,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2018,731.201721577967,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2019,747.864934146072,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2020,717.128980367467,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2021,734.429341233559,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,42XX,A,2022,754.714180483455,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,1995,577.950561947754,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,1996,574.280305743672,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,1997,581.266791932913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,1998,608.973704427423,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,1999,627.815767295997,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2000,641.860473379755,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2001,680.285461415899,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2002,665.362707865262,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2003,670.469255218258,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2004,694.192972248062,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2005,721.828768344506,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2006,721.042541978273,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2007,744.32514348777,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2008,739.9477748199,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2011,792.231283130536,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2012,806.551922649184,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2013,843.57315272971,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2014,820.744089250499,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2015,871.559857745009,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2016,905.537738298513,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2017,907.326273962721,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2018,979.306117901837,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2019,975.310520338193,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2020,975.47064342608,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2021,976.127027989878,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,45XX,A,2022,1011.218301677104,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,1995,146.62766088866,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,1996,146.865628781538,NUM,3,,,1
