DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-02,6.08038728,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-03,5.97323929,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-04,6.99161115,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-05,7.91629053,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-06,7.83157093,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-07,7.69888497,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-08,7.50318668,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-09,7.27890936,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-10,7.06732963,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-11,6.89740301,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2020-12,6.76832428,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-01,6.66326921,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-02,6.54300461,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-03,6.36867469,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-04,6.14414884,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-05,5.91999909,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-06,5.15266572,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-07,5.04617511,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-08,4.99148598,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-09,4.97282594,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-10,4.97451672,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-11,4.97315645,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2021-12,4.95353818,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-01,4.90374929,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-02,4.82514599,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-03,4.730736,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-04,4.61529932,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-05,4.47960076,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-06,4.34652383,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-07,4.23185807,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-08,4.15145911,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-09,4.10059596,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-10,4.06935001,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-11,4.06379402,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2022-12,4.07348391,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-01,4.08376977,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-02,4.09707676,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-03,4.10405146,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-04,4.09198035,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-05,4.04117373,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-06,3.94941717,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-07,3.84084284,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-08,3.75967605,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-09,3.73606281,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-10,3.77611811,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-11,3.85955502,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2023-12,3.95702761,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-01,4.02666888,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-02,4.05134651,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-03,4.03334053,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-04,3.99957757,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-05,3.97996039,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-06,3.98593991,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-07,4.00733033,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-08,4.03579103,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-09,4.05184309,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-10,4.04801246,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-11,4.02239435,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2024-12,3.98856043,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-01,3.97239901,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-02,3.98616509,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-03,4.04172675,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-04,4.15070731,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-05,4.29007089,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-06,4.42520392,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-07,4.51481168,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-08,4.5150608,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-09,4.42268955,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-10,4.2666491,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-11,4.09490343,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2025-12,3.96344602,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-01,3.91673438,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-02,3.95365891,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-03,4.03764628,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-04,4.11914933,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-05,4.17224749,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,4,M,2026-06,4.18853631,PCT,0,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-01,3638.47300903,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-02,3649.64245198,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-03,3662.17587509,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-04,3675.44001266,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-05,3688.84761594,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-06,3702.16667271,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-07,3716.29792699,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-08,3731.89134003,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-09,3748.27977663,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-10,3763.78780686,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-11,3776.62967421,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2015-12,3786.23625499,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-01,3792.99091771,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-02,3798.12863492,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-03,3802.40261108,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-04,3806.48089252,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-05,3810.19731562,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-06,3812.44371657,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-07,3812.40109537,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-08,3810.2037962,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-09,3806.05834577,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-10,3800.79388598,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-11,3795.23177238,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2016-12,3791.28730878,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-01,3790.39081948,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-02,3793.50243832,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-03,3800.79766301,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-04,3812.08602748,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-05,3825.37068527,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-06,3839.23349572,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-07,3853.06921222,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-08,3866.98477942,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-09,3881.52160918,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-10,3895.76656863,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-11,3908.80012966,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2017-12,3919.59884447,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-01,3928.34318436,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-02,3935.70349408,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-03,3941.95666477,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-04,3948.01297029,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-05,3954.97710701,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-06,3963.3094875,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-07,3972.40390679,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-08,3982.28178014,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-09,3993.1446924,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-10,4004.51387016,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-11,4015.92932922,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2018-12,4027.12783408,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-01,4038.31952423,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-02,4049.29021157,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-03,4060.2651418,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-04,4070.31901975,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-05,4078.32856503,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-06,4082.77409412,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-07,4083.36263335,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-08,4080.46573042,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-09,4075.65311742,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-10,4071.11633466,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-11,4068.52379571,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2019-12,4067.90954384,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-01,4068.5621766,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-02,4070.22948115,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-03,4073.83912851,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-04,3867.42133243,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-05,3879.98056225,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-06,3898.98157721,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-07,3922.27673687,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-08,3946.32243536,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-09,3968.30720542,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-10,3986.95599209,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-11,4002.79277225,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2020-12,4017.90905639,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-01,4034.02000153,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-02,4051.14979056,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-03,4067.7710147,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-04,4082.32259055,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-05,4093.58558501,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-06,4100.61977932,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-07,4103.9874136,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-08,3879.00973693,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-09,3881.01619451,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-10,3886.39520682,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-11,4073.80753187,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2021-12,4089.09690879,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-01,4108.85168275,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-02,4131.78938265,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-03,4155.53540188,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-04,4178.03805928,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-05,4198.77314245,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-06,4219.03256604,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-07,4239.94322082,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-08,4260.98800248,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-09,4281.09032117,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-10,4298.54836101,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-11,4311.83395871,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2022-12,4320.4600099,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-01,4326.20552031,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-02,4331.18053617,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-03,4337.92899719,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-04,4346.74579712,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-05,4356.55066204,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-06,4366.09697173,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-07,4374.7808524,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-08,4383.00543439,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-09,4390.62769721,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-10,4397.86467404,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-11,4404.49351283,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2023-12,4409.53092633,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-01,4411.92830244,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-02,4412.35813403,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-03,4412.51935738,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-04,4413.93515724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-05,4417.9780159,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-06,4424.06984377,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-07,4431.81170293,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-08,4441.62528303,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-09,4452.49589978,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-10,4462.64210196,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-11,4470.62665482,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2024-12,4476.37840602,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-01,4479.55545592,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-02,4481.2407227,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-03,4482.17589101,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-04,4482.2708448,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-05,4481.08982189,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-06,4479.06975815,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-07,4476.39382412,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-08,4473.18348769,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-09,4471.51863403,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-10,4474.16931221,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-11,4481.51591676,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2025-12,4492.12324007,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-01,4504.28967176,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-02,4516.4577933,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-03,4527.59211068,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-04,4538.52226953,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-05,4549.92157121,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,1,M,2026-06,4561.64138324,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-01,210.52382657,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-02,211.1049691,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-03,211.68070845,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-04,212.17100434,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-05,212.43863246,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-06,212.39245002,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-07,212.16688837,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-08,212.04853013,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-09,212.25697162,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-10,212.82708866,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-11,213.57853158,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2015-12,214.3228576,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-01,214.98176204,NUM,3,,,1
