DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-05,7030.76282233,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-06,6998.78925162,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-07,7043.22269039,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-08,7023.72987061,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-09,7024.80124226,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-10,7028.49817687,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-11,7034.41628832,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2025-12,7045.73947622,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-01,7058.43948315,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-02,7075.891305,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-03,7081.45639905,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-04,7035.11345294,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-05,7080.49072436,NUM,3,,,1
ABS:LF(1.0.0),M3,2,1599,20,AUS,M,2026-06,7116.97742598,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-01,2489.41706647,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-02,2500.37729502,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-03,2497.78943366,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-04,2488.8480601,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-05,2508.74096826,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-06,2505.52649729,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-07,2508.24093167,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-08,2536.46307329,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-09,2519.6127042,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-10,2560.8298605,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-11,2561.65842959,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2015-12,2551.66918659,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-01,2563.36890582,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-02,2558.57291276,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-03,2573.145195,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-04,2571.34974382,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-05,2576.86351535,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-06,2584.06677377,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-07,2606.56554018,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-08,2593.116976,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-09,2612.82931486,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-10,2607.96871134,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-11,2610.99093173,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2016-12,2621.68583837,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-01,2683.55648946,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-02,2639.19711355,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-03,2628.26855938,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-04,2652.78543897,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-05,2652.68295649,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-06,2655.38367428,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-07,2660.21950611,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-08,2666.36967957,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-09,2702.70711236,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-10,2681.05807896,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-11,2679.19199155,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2017-12,2701.80186778,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-01,2690.30408968,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-02,2706.01295829,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-03,2743.55606118,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-04,2722.26845381,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-05,2734.43224219,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-06,2763.55314447,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-07,2735.35988936,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-08,2721.77981651,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-09,2717.91345033,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-10,2713.38730302,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-11,2734.16016968,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2018-12,2725.1675488,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-01,2742.48767035,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-02,2738.12718314,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-03,2731.95761302,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-04,2755.60474928,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-05,2767.16876353,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-06,2763.71720876,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-07,2748.10006596,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-08,2784.66982169,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-09,2794.22129818,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-10,2779.96258808,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-11,2789.24582465,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2019-12,2783.90772029,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-01,2799.7313356,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-02,2807.91351368,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-03,2802.97118046,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-04,2591.23422904,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-05,2470.54717104,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-06,2618.14912414,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-07,2657.95473348,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-08,2729.58277807,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-09,2720.05790611,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-10,2762.968877,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-11,2766.52652627,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2020-12,2768.1052659,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-01,2743.23615066,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-02,2743.6464632,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-03,2816.00119689,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-04,2795.00070558,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-05,2795.82183426,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-06,2798.70434178,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-07,2806.67758851,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-08,2746.22787339,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-09,2642.76060945,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-10,2623.0502194,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-11,2798.76916099,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2021-12,2796.48409159,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-01,2849.37669457,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-02,2839.486139,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-03,2829.80107993,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-04,2817.69992955,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-05,2790.27127729,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-06,2836.4539297,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-07,2868.86995099,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-08,2832.31353648,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-09,2802.77153743,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-10,2804.69670405,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-11,2845.19482709,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2022-12,2799.11416775,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-01,2803.53607184,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-02,2803.25490106,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-03,2825.99197687,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-04,2806.36095281,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-05,2817.22048953,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-06,2824.28080511,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-07,2834.43077426,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-08,2877.94467834,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-09,2887.17842149,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-10,2909.50995452,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-11,2917.6133905,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2023-12,2949.19409691,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-01,2936.87619031,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-02,2945.62974699,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-03,2917.69423252,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-04,2964.90269635,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-05,2966.39019299,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-06,2957.7872809,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-07,2977.33250726,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-08,2946.37761027,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-09,2966.85825625,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-10,2978.21574643,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-11,2969.98855379,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2024-12,2962.27248126,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-01,2993.83872046,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-02,2956.91919506,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-03,3003.74887996,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-04,3038.21817401,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-05,3000.52662024,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-06,3007.1684369,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-07,3005.38098965,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-08,3025.72733328,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-09,3043.74125289,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-10,3022.63199698,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-11,3050.78957701,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2025-12,3073.42299922,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-01,3050.65185967,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-02,3072.493561,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-03,3052.87626048,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-04,3030.27000617,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-05,3070.91688682,NUM,3,,,1
ABS:LF(1.0.0),M2,2,1599,20,AUS,M,2026-06,3085.76117101,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-01,1089.07721976,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-02,1105.43168983,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-03,1094.3820338,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-04,1118.28596981,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-05,1117.51833061,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-06,1114.8685238,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-07,1120.15596616,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-08,1111.05775182,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-09,1120.79121088,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-10,1124.10995666,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-11,1139.03557392,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2015-12,1133.92289804,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-01,1159.23619692,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-02,1156.6740474,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-03,1179.14574142,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-04,1202.09725679,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-05,1195.51889937,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-06,1171.13468183,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-07,1214.23092427,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-08,1197.65907773,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-09,1222.72366992,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-10,1207.09307749,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-11,1189.96288823,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2016-12,1190.13464534,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-01,1200.27130999,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-02,1196.6875468,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-03,1195.50314239,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-04,1220.73057452,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-05,1188.52045839,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-06,1156.09185357,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-07,1202.18562067,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-08,1200.79009473,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-09,1189.84186789,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-10,1197.72322397,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-11,1202.54980657,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2017-12,1204.98973103,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-01,1264.19960024,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-02,1219.68074531,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-03,1225.91054641,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-04,1223.34115726,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-05,1226.50519607,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-06,1231.50269109,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-07,1234.70290265,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-08,1243.32880474,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-09,1236.04353235,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-10,1229.24836311,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-11,1244.56915277,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2018-12,1283.57324154,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-01,1244.74693121,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-02,1255.92844086,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-03,1244.18998422,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-04,1267.96431236,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-05,1283.0068786,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-06,1277.08737847,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-07,1283.20364397,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-08,1297.19984823,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-09,1274.79189421,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-10,1261.49474073,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-11,1281.98189436,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2019-12,1329.28625204,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-01,1277.31320597,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-02,1287.70082662,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-03,1293.53801261,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-04,1155.34816188,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-05,1100.97305335,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-06,1209.45821648,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-07,1249.05093889,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-08,1279.43240409,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-09,1290.42011773,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-10,1304.1831282,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-11,1314.8906626,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2020-12,1324.50930287,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-01,1328.51666015,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-02,1321.45062214,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-03,1340.66979509,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-04,1331.84394511,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-05,1340.94420172,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-06,1323.14101277,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-07,1333.53931889,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-08,1301.48226543,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-09,1249.75555463,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-10,1255.58601145,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-11,1323.94355164,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2021-12,1344.73318399,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-01,1316.51747803,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-02,1305.69170087,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-03,1319.64208064,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-04,1291.6529264,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-05,1309.09101333,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-06,1311.77219716,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-07,1337.45978468,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-08,1334.42947096,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-09,1344.05835952,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-10,1335.79088447,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-11,1343.76382133,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2022-12,1331.82587262,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-01,1363.15716669,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-02,1344.1522783,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-03,1324.50067238,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-04,1368.15765558,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-05,1383.47145088,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-06,1368.73007187,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-07,1388.45686945,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-08,1393.85018994,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-09,1424.0207735,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-10,1444.25183635,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-11,1442.27488119,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2023-12,1448.13101875,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-01,1455.83049155,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-02,1478.45076312,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-03,1466.60790628,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-04,1475.78299128,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-05,1473.27313455,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-06,1470.91285994,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-07,1458.41385241,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-08,1516.49169269,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-09,1500.7130583,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-10,1499.94061878,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-11,1474.330255,NUM,3,,,1
ABS:LF(1.0.0),M2,1,1599,20,AUS,M,2024-12,1552.72644463,NUM,3,,,1
